id;created_at;timeout;cpu;ram
22429;54023938.982;536542.3352;149;2007686741
22430;54029256.515;3414156.3686;250;3724846154
22431;54030191.7744;1814893.7933;128;2364883885
22432;54034562.6218;1268604.7541;104;1536052426
22433;54034733.854;2823377.6899;117;2440197095
22434;54040234.2466;315812.1792;148;3159084605
22435;54041044.8236;3447060.8277;177;3616539212
22436;54048943.1513;1229994.5018;79;1699495167
22437;54053451.7167;2002855.963;215;2480654886
22438;54054575.6696;2204206.3663;210;764759073
22439;54057294.1018;884461.6359;215;3134540957
22440;54057614.9208;2462267.4212;122;2261887004
22441;54058581.6024;2083647.1852;195;0
22442;54058808.2356;1537910.9193;242;2768258484
22443;54059289.5446;592972.1666;168;2442094624
22444;54060095.535;652960.3573;145;4005609410
22445;54068492.3513;2522477.6965;89;536111091
22446;54069302.0029;2831170.6682;74;1782767744
22447;54069658.8708;3224439.7336;146;2176255546
22448;54071078.2958;3046973.3045;141;728876475
22449;54071883.3608;621413.2328;95;2199280068
22450;54077753.5764;3431205.389;134;2612097886
22451;54079326.1288;2985671.6541;82;618008217
22452;54080138.5967;3528218.6318;138;812531920
22453;54081158.7481;2059289.7474;103;2040579185
22454;54081282.9478;3007098.0304;199;898038609
22455;54082731.4613;2732916.7312;64;1673516525
22456;54083831.1938;2471335.6994;55;1272659096
22457;54084546.016;1669532.8916;125;844592521
22458;54087266.3794;3261234.0896;178;2002799653
22459;54090292.1928;1288300.9152;227;3023876136
22460;54090516.8546;1893967.8445;194;65783682
22461;54092653.7169;1861483.901;36;0
22462;54100313.1805;1272281.9445;186;1260293910
22463;54103816.2796;1224900.4714;179;3145351394
22464;54105315.6478;293328.9775;255;1798202751
22465;54106082.6523;1967108.4197;117;934699446
22466;54114302.4428;516248.4577;197;2483171670
22467;54114411.2332;3052167.9062;167;2926885785
22468;54120782.7939;214529.5435;214;2501836626
22469;54121807.5721;67738.123;142;4036347052
22470;54123409.0118;2053457.0095;112;3168218383
22471;54124208.2832;1152039.6333;47;456602008
22472;54127010.0383;2837056.7085;148;1809208863
22473;54127314.2008;2159111.4177;184;1633017193
22474;54128961.2649;1015772.6479;144;1083816986
22475;54129863.1711;1857052.3758;197;296995950
22476;54129905.094;2545267.5329;27;2696273024
22477;54134052.8084;3484342.313;273;730484503
22478;54134207.0622;2511382.1162;150;2666894496
22479;54137789.0585;131469.6264;229;3059602267
22480;54138605.3888;2726330.5618;216;2546485736
22481;54141206.8634;3232219.8391;205;1805121927
22482;54142957.8899;1940947.271;242;3669465990
22483;54143008.9859;2244080.3233;93;1901101567
22484;54144760.455;478537.8371;219;1570819023
22485;54147751.0644;1292577.0073;187;2474200076
22486;54150698.8256;976478.0668;148;4145684676
22487;54151119.5434;2879162.2771;143;3526861794
22488;54151784.7179;1989660.3218;200;890141348
22489;54152325.6926;2475902.5732;154;2331924005
22490;54153041.5205;650892.6667;183;2960684866
22491;54159414.2882;2748765.1904;129;1264923461
22492;54162309.867;3182098.5698;106;1565722862
22493;54164060.6119;133568.5484;81;2676623705
22494;54167378.1557;975828.4854;89;1338370859
22495;54169971.825;2580236.9165;197;803293422
22496;54177869.1469;1481477.491;130;3861797758
22497;54178754.8391;2267448.4526;246;3521771277
22498;54178884.7117;2307895.2609;128;2167894856
22499;54179341.2371;3587591.4892;161;1124081022
22500;54179862.4574;1422319.3348;150;1858404352
22501;54187093.1162;2158533.4627;164;2754642959
22502;54188028.6573;2273650.6573;58;431414291
22503;54189964.9172;1968366.0318;236;1964341677
22504;54193186.9476;2610750.8724;220;2127744954
22505;54194634.0127;328949.1706;152;2682273126
22506;54194914.3572;1946472.5286;0;886934967
22507;54197143.0315;2507819.7397;225;2745606609
22508;54197208.7725;1373940.8319;137;361220828
22509;54209565.6155;2486946.8572;162;2613102926
22510;54210704.7363;437001.7554;227;1897694998
22511;54217262.335;1870786.4572;207;1618271285
22512;54218031.4316;3228587.0429;169;3722971798
22513;54221735.4147;3310679.3993;38;2301092244
22514;54224834.2513;1082185.0949;154;1020627082
22515;54227357.5126;3059525.6713;115;870944940
22516;54227749.4236;2593431.5819;100;1454516440
22517;54229458.8088;588323.2301;201;1486168050
22518;54230320.3209;2442056.3416;136;2378764827
22519;54234199.1572;1479021.4871;198;1911166777
22520;54234699.2953;96585.3008;156;81744023
22521;54236156.9821;1245706.4305;247;2513449091
22522;54237716.9816;2047999.4022;96;2680191650
22523;54237823.3983;139211.4766;47;1275098752
22524;54247756.2754;2349562.0969;158;2762648920
22525;54249599.3151;3010145.1372;92;1400687442
22526;54251774.1977;2642679.9539;128;2300310451
22527;54254654.5683;214991.7119;212;2214184899
22528;54258445.3343;3578227.4182;228;1935327075
22529;54261178.6528;3476692.1375;196;3129862201
22530;54261614.2972;1324498.8735;173;3010440014
22531;54263249.573;277338.2497;203;1602704237
22532;54263880.7102;182721.2779;203;1694398467
22533;54265792.7899;1129552.5496;131;3144347085
22534;54268960.9482;204967.6941;135;393294938
22535;54270869.1253;2765987.8164;125;1504756331
22536;54273203.8944;810764.2783;142;2857682251
22537;54274407.9514;802199.7967;181;2578795533
22538;54274752.7896;521645.216;77;3480402335
22539;54275069.867;3011367.3919;188;3037431249
22540;54276448.0932;3103770.2009;197;255784469
22541;54280173.3195;3115512.7447;136;1552217705
22542;54281154.9677;938959.9858;207;1732351728
22543;54287580.7627;2966643.3276;143;802837052
22544;54289014.9935;1084555.8975;121;2111500178
22545;54304219.6988;102849.111;180;5289022557
22546;54307877.1322;2916976.0043;134;1139316621
22547;54309222.0857;674183.5747;178;3063021848
22548;54310354.0449;1797188.2072;218;1831896054
22549;54314606.4862;367211.0397;175;3624195161
22550;54314931.8113;2631085.3906;89;1718522009
22551;54319357.0136;1555606.9297;193;3929544165
22552;54320267.9723;3509434.0092;259;835925320
22553;54323782.4171;3220908.1005;169;2237431311
22554;54325755.9328;1413913.3657;228;2994252023
22555;54327587.8682;582749.5331;212;373231753
22556;54330679.6237;2081855.4156;153;2336875698
22557;54331849.2814;3269273.9895;191;1463749382
22558;54339463.9655;769600.2481;125;2089648299
22559;54340925.5951;3421421.7766;177;2393738309
22560;54343179.5358;1513513.0057;148;2700102501
22561;54352331.1257;679007.5542;77;1881567902
22562;54353177.309;2977306.2037;145;699938443
22563;54354341.0524;1395517.8394;155;3889922116
22564;54355656.1931;1146211.7335;37;339044325
22565;54361046.87;3146731.4075;130;1822694902
22566;54370459.3717;2746887.6524;111;979414306
22567;54370832.172;666473.5691;154;1821655314
22568;54374593.3264;2388324.4558;121;3741815465
22569;54375199.0765;3322928.5981;162;2311244155
22570;54380335.0374;3160019.833;223;3369065329
22571;54380727.4714;1433491.2775;182;2648006803
22572;54381382.4266;2671474.454;157;1835150671
22573;54383616.7737;3344504.5555;176;2731144383
22574;54385041.9521;2486287.3473;111;3803597370
22575;54396512.7006;423744.891;165;2158534001
22576;54397091.7761;2370999.1468;189;3466007545
22577;54397666.8283;751187.9126;219;2021451952
22578;54399943.2995;2783836.4509;197;2695639717
22579;54401206.0165;991647.609;130;4238720669
22580;54404390.5898;2646549.9476;86;129617308
22581;54406146.8064;216760.1709;152;2697994748
22582;54406391.3837;552964.2738;63;1502036137
22583;54406392.6309;1352386.718;141;3238955771
22584;54407158.3077;188541.8158;155;1878744471
22585;54408485.5988;1421473.861;82;1416484432
22586;54411629.7781;1650904.0862;212;3106548288
22587;54419279.0627;2036694.137;118;2443491195
22588;54421128.3788;774587.2155;99;1583321961
22589;54422784.2941;2492482.2148;182;2850057023
22590;54422988.2359;936284.6815;187;1185252458
22591;54422993.3455;343853.0731;132;1929280789
22592;54424544.6547;649428.8495;221;884977257
22593;54425289.7322;2411195.0724;200;217536612
22594;54426418.3521;3464986.2896;202;498404394
22595;54426437.8249;418004.6322;161;3166810030
22596;54432217.1539;1411170.8989;150;1615403535
22597;54435189.2158;840129.0401;250;3313989839
22598;54444309.9871;1657468.8094;180;1728472464
22599;54444803.8891;871077.9734;99;3408864087
22600;54446628.4617;2853635.6529;123;491231742
22601;54447585.8092;1718235.9956;212;2934412933
22602;54450505.1255;1389453.9965;96;1458303822
22603;54453605.8932;2684857.2494;128;229839557
22604;54455064.1432;1697815.7865;91;1745012069
22605;54457313.1755;1162887.8123;84;1987413921
22606;54457585.594;2507939.105;109;2115973472
22607;54461919.9902;2869704.535;95;2784624964
22608;54463619.1159;401244.7154;83;3518186382
22609;54467727.08;1394009.534;145;1113231284
22610;54472168.0537;3205874.1063;194;3647643035
22611;54473025.7034;1089761.4581;133;1142975826
22612;54475754.7572;2041921.9021;194;2719090068
22613;54482690.9095;2421206.0477;40;220708165
22614;54483524.6608;1709533.3697;100;2111397869
22615;54491757.0844;3224696.4585;205;1916401490
22616;54492328.7973;1611937.2069;189;4050310240
22617;54492837.6257;3436389.9617;209;4569135190
22618;54494735.8251;818569.3676;170;2487749402
22619;54496310.7511;1610145.1521;161;1442487070
22620;54497646.0487;3387795.6366;164;2044890319
22621;54499103.8561;3272865.1725;155;564195086
22622;54500382.7065;3541674.6015;113;1869384944
22623;54501290.1247;3414102.6872;89;3140593246
22624;54503006.5909;2979336.6296;138;3803729077
22625;54506946.4609;2020350.1251;205;2571073712
22626;54507729.6391;847023.5801;215;949075923
22627;54516242.3268;3183097.5646;40;2244182969
22628;54518951.1836;1574318.3121;112;2252473894
22629;54521287.8436;1140078.8606;163;2046355216
22630;54524719.7703;127125.9664;166;2666123090
22631;54526348.5685;1581324.4763;85;3807073501
22632;54528308.405;2627079.107;106;311361820
22633;54529965.4469;1512207.8477;206;1930093539
22634;54531014.9685;1929182.3117;100;1270465408
22635;54532083.6008;137251.5347;157;287959822
22636;54534088.3777;487782.8874;190;2518921642
22637;54534108.5345;684642.321;159;2351550423
22638;54536992.6468;2383132.9482;95;1789734417
22639;54539712.4469;1400059.9223;138;3008519265
22640;54539945.437;3182865.7608;154;2506775183
22641;54541944.2997;553297.4023;88;1755384841
22642;54544153.7425;3048433.8841;242;4653045774
22643;54544195.5045;1852432.32;127;1773862458
22644;54545958.7217;1567552.1016;194;1338371992
22645;54546527.1756;688996.1305;111;1234106911
22646;54548173.4753;3558139.6897;161;2507421071
22647;54549546.0689;1714282.4853;169;1142933843
22648;54551217.6752;2394545.9769;126;0
22649;54551437.2274;2726936.3308;94;2983276473
22650;54554549.3409;1001560.1081;150;1782149650
22651;54555200.3533;2514410.4226;151;2622668930
22652;54556441.2639;2135307.561;146;1989593470
22653;54561408.6077;3165971.2257;213;2175883712
22654;54564311.7503;1442144.1864;173;1692702971
22655;54565184.6886;1685060.3202;182;1808391456
22656;54565842.5406;1878289.3626;74;2367423736
22657;54565920.6733;735993.3553;174;1513165335
22658;54566233.6871;2243180.9801;147;810635252
22659;54566277.3803;1360755.9055;90;497909744
22660;54567273.7941;1525745.7548;169;1033072114
22661;54569613.7533;304760.6947;153;1681370881
22662;54576282.7173;3466379.2897;192;1491179578
22663;54580692.1885;3103543.6309;127;1265070507
22664;54581169.2328;1597075.2737;126;3524673723
22665;54584397.4591;3358628.602;213;2232785923
22666;54585096.4293;2932012.369;229;4142304331
22667;54587821.7817;1743783.2913;194;2276869405
22668;54588117.1331;247916.1963;183;1852101563
22669;54589200.4908;1208885.0186;101;1926719166
22670;54589334.0245;2067382.6529;196;2742829003
22671;54589960.5751;2047870.8107;57;1746622153
22672;54591032.3456;93459.4578;179;2841238273
22673;54592894.0133;2718117.8624;162;1040159425
22674;54593806.9433;1325641.0849;163;1660726925
22675;54598159.1627;1985744.7997;99;1598230341
22676;54600896.1827;3287756.359;84;1502802859
22677;54601952.1818;204332.0289;77;3090945633
22678;54603311.6594;227383.7251;171;5023948268
22679;54604559.289;2249779.3925;161;4072707154
22680;54604776.387;1485682.1858;177;2375960909
22681;54605105.7756;2814584.2498;88;3371470174
22682;54605616.8572;1091778.7559;109;3043739750
22683;54608225.8955;2689763.3971;150;0
22684;54610036.8694;1818361.0746;53;2145760989
22685;54610727.8735;1097976.9664;248;3136359869
22686;54611812.076;1889560.698;175;667449098
22687;54612544.6812;1934749.5023;159;1423385145
22688;54616392.6587;189050.1669;152;1494565829
22689;54619957.9582;1528776.6904;185;1759117644
22690;54620253.4706;2020260.8868;131;0
22691;54621054.1905;134635.0897;134;3382136329
22692;54623404.57;2119887.3866;223;2130156405
22693;54625420.6524;467341.4975;142;775875215
22694;54634205.5172;265594.0985;259;3217347319
22695;54636415.8854;1790626.0192;103;1698907233
22696;54642419.9567;577662.5251;178;3255776938
22697;54647725.5405;2186736.9836;213;2781911469
22698;54650113.0552;1443419.8143;173;1926772554
22699;54650800.559;3041176.8108;128;2457316752
22700;54653473.6887;1987059.7314;151;1950529820
22701;54655694.0348;2071758.6867;45;3636658306
22702;54659565.6694;886010.7945;170;1882829630
22703;54663555.9515;2713872.5022;135;2079141542
22704;54664436.172;1128117.7845;151;975835565
22705;54668316.1349;3369487.8272;130;3721959485
22706;54669815.4629;259677.2522;188;1358680021
22707;54669896.6131;303234.1724;102;3966170157
22708;54672678.7747;353317.6776;149;2586951324
22709;54677178.2876;2266359.4002;227;1907001585
22710;54678836.617;2322245.0038;161;868976870
22711;54679648.1595;2680175.509;190;375950833
22712;54679823.6162;3118569.5378;205;1225076968
22713;54684477.0611;1927272.0669;168;1073422585
22714;54684512.0237;1077472.2038;99;2464686226
22715;54687191.4701;581444.591;176;2098623399
22716;54688253.9065;1421501.69;152;1388046607
22717;54691269.2592;1417301.2053;212;476752862
22718;54699071.8723;1200199.309;120;2567749590
22719;54703686.8946;3243915.719;195;1227055335
22720;54704445.772;883143.5343;157;3746263797
22721;54704984.896;2760134.9559;169;1601815169
22722;54706763.281;1679486.9314;212;2939959880
22723;54709544.7184;2997046.8528;219;3104947264
22724;54709754.6549;2707004.9669;95;2396492260
22725;54709814.9643;772047.3076;159;750930314
22726;54710233.5499;2850334.4652;193;2884980102
22727;54710784.5829;1706154.5586;57;2951824004
22728;54711381.6024;2666676.0831;161;1395571154
22729;54717525.2424;2084416.7747;101;112585535
22730;54718258.7729;183618.8952;89;1704696422
22731;54719929.6148;3283882.6678;138;3010567202
22732;54720511.9894;238903.4657;152;1435033832
22733;54721874.8466;888043.8349;149;3459249607
22734;54722482.4072;812022.7146;208;1486382866
22735;54724271.0919;138600.3188;137;2813953320
22736;54725025.3827;1841396.2748;93;618101826
22737;54728809.8724;1544181.3992;180;2889439235
22738;54730230.4239;2589127.2256;121;2098761880
22739;54736426.7693;3145219.6405;187;2060670303
22740;54736720.3103;104912.4266;58;615336332
22741;54739542.5842;1906661.3228;158;345964367
22742;54742898.3093;2797484.5448;229;2050127305
22743;54744686.5917;2010037.5609;36;958091411
22744;54747713.25;375361.4362;160;2865637646
22745;54748444.7689;965887.6743;152;3949230135
22746;54748983.3296;574904.2712;81;2949035323
22747;54753060.9981;2392473.1663;66;1677747125
22748;54754930.994;1794007.6969;199;2242941188
22749;54757559.3845;3500097.4094;143;2038989788
22750;54760916.035;1012599.3908;162;1128659575
22751;54765816.632;2669300.3994;195;2742007329
22752;54767845.2269;1495133.2896;103;1515430600
22753;54768137.7621;2192385.8529;85;3320157237
22754;54771343.7797;1400869.1452;164;2099056734
22755;54777162.0543;1081693.5232;187;1589063404
22756;54778140.7656;2956863.9846;125;4313462371
22757;54778490.5927;1511247.4017;155;1796867604
22758;54781775.6684;2816925.298;222;2186585657
22759;54785165.5112;1523783.6171;119;3199106687
22760;54790784.3502;486997.9658;94;710314507
22761;54792120.4926;1908865.5093;92;0
22762;54792363.0179;1463595.2447;184;1212396147
22763;54792682.8714;393472.3427;193;2663591778
22764;54794649.7486;653964.6189;101;1343956589
22765;54799235.1593;1371642.8508;98;2541025761
22766;54803371.89;3339877.3108;223;2976074448
22767;54804754.8236;105406.443;135;2310761372
22768;54804942.994;2869089.5083;76;1381644500
22769;54811033.2446;2681401.1413;139;1965646102
22770;54812029.2963;301640.9213;205;1759307660
22771;54812309.1178;925083.9917;172;1383192697
22772;54814357.6683;2777885.1703;135;3455317591
22773;54815158.9112;326293.2899;111;1895124644
22774;54815371.664;1418398.3795;131;557698567
22775;54815700.4492;2501979.0513;185;2281751522
22776;54819568.1812;714256.4244;179;2136774283
22777;54821239.3449;2808077.2368;119;1524332043
22778;54821843.7673;3407869.7242;107;884792101
22779;54821986.7961;1215658.9653;184;732597638
22780;54824042.5082;3386768.6216;215;1065794568
22781;54832862.5368;2799171.7752;225;2281782621
22782;54834301.3541;3233286.6673;126;980030873
22783;54834650.9399;1244605.9907;228;3685867610
22784;54837204.899;1216122.6288;143;2786540899
22785;54838273.5314;1743925.1346;186;2971539920
22786;54841637.7859;567429.7075;88;1781003308
22787;54842491.0905;2763228.374;141;866721498
22788;54847521.4394;183651.564;147;2153300679
22789;54847581.3063;2359114.9607;154;3240959062
22790;54853308.6138;1056584.7804;103;2846063995
22791;54854733.5105;946781.0254;117;1206202796
22792;54855814.776;940236.0027;142;1565577670
22793;54860901.3306;156642.1243;56;4936775087
22794;54862293.1959;1160198.2259;207;0
22795;54863453.8414;2424375.0996;161;2494967396
22796;54865028.0433;2294378.7935;174;2086265465
22797;54865387.808;1574208.5013;78;1556025864
22798;54868479.3221;2800475.9096;110;2637271706
22799;54873900.1335;3585435.8114;126;4152729370
22800;54874247.8685;1293071.8066;186;1237968940
22801;54878507.8334;1325918.4351;136;2412306638
22802;54878574.0169;1377077.4392;69;2263660271
22803;54893165.1266;640430.2263;123;3315796374
22804;54894547.5774;2584553.8932;96;2829173695
22805;54895687.4626;1253651.1181;49;1033220429
22806;54896664.1219;2434400.1263;194;2606399195
22807;54904748.4474;1616218.2641;141;941512870
22808;54905391.3729;3313011.4751;111;1665486867
22809;54910220.2745;2680146.4799;130;3941869986
22810;54918387.7217;1431089.016;108;3139360171
22811;54921373.1812;2459220.2551;148;359414593
22812;54922157.5664;2026766.5414;123;3348374914
22813;54924395.6151;3220138.173;227;2243322983
22814;54927871.6372;235311.2573;121;1369739765
22815;54931844.8605;2406460.7813;86;2467365608
22816;54934639.5346;872375.0278;74;2308515319
22817;54937341.7528;3516328.1206;184;1264094498
22818;54948912.2795;2189294.848;246;2464817538
22819;54952746.4973;1401558.5793;83;1468411566
22820;54956094.4172;507700.9237;161;4389494357
22821;54956099.044;3541422.2153;228;1958819723
22822;54956642.1913;1158893.5541;120;3585782605
22823;54958285.6747;2005399.3179;184;2275639680
22824;54961865.4581;3286427.254;109;1450108425
22825;54966089.8568;2191968.4758;204;2802631196
22826;54966251.5538;1042397.4024;266;2518599465
22827;54966282.4529;3113465.3497;268;2223045124
22828;54968147.7012;3427449.9504;148;1079047980
22829;54968556.5906;1064376.3625;193;988543129
22830;54971056.7179;2133019.8942;141;3112544815
22831;54973957.7281;3275165.0213;167;2482223663
22832;54974164.3654;1061931.2415;164;2626388164
22833;54976108.3501;401749.5406;270;2629377729
22834;54980607.6216;907432.8041;176;2217197846
22835;54982189.7494;2261088.4212;194;0
22836;54982622.8591;779943.0381;186;2332636929
22837;54982653.9593;790925.2749;202;2388640992
22838;54986695.7801;2236734.1501;107;4010487767
22839;54988873.5192;2647770.1302;134;1325160290
22840;54992657.1237;790720.827;94;1449095446
22841;54998584.6715;749814.3245;174;1807679357
22842;55010759.2987;2143869.832;82;0
22843;55013767.9728;623614.1685;249;2209855972
22844;55013835.9266;1052500.3839;167;2821352642
22845;55016589.08;1851136.3932;155;3129096860
22846;55019300.9945;2269293.6712;92;1915364075
22847;55020312.6567;1441634.5593;172;3399341917
22848;55020933.293;1109699.5328;83;2918789299
22849;55024775.1551;1415150.5997;136;2603410836
22850;55030913.6453;941146.008;140;1294771903
22851;55032551.9385;1710737.1866;148;3174009014
22852;55037952.2714;1189287.5662;139;2201201455
22853;55038899.3191;2093772.4733;165;2105454268
22854;55039257.1929;1139207.615;77;2893728054
22855;55041581.0588;3484218.4623;62;3302472841
22856;55043600.561;3375434.3389;153;1939655486
22857;55047047.3337;2362720.1373;141;3007101607
22858;55047402.9544;2880211.7636;165;1170910428
22859;55047650.3479;2122609.3912;86;940875432
22860;55047663.6248;2602836.498;96;1839515642
22861;55049147.9057;1329212.0712;137;1509234678
22862;55049493.5485;2407199.6735;108;887334727
22863;55054642.7461;1951126.4665;143;2761679796
22864;55057101.8356;649449.0478;241;2475287366
22865;55057997.6666;710140.4915;151;2734646456
22866;55059105.7273;3184413.06;205;2333812598
22867;55060960.8772;3210744.463;239;1830059898
22868;55062070.5875;2477308.723;198;2211737654
22869;55069034.7018;3568632.3016;191;0
22870;55071483.9744;1620460.0554;211;4883863080
22871;55071604.7945;483669.8443;113;3273538378
22872;55071815.6966;281342.2039;179;1742996164
22873;55072553.4516;3022466.4883;186;1672506589
22874;55072755.6231;2085254.2503;172;2308314350
22875;55075906.1995;2145995.073;183;0
22876;55082433.8245;3491848.6372;126;4578422908
22877;55086327.6276;340116.4728;124;3988725545
22878;55091594.0645;62926.5514;149;3492498667
22879;55093496.1664;1432283.4697;198;1003576205
22880;55095897.3604;3583185.0137;142;2411514178
22881;55099686.3159;2550587.4277;182;2866442274
22882;55099686.4769;3436149.6849;239;1868278685
22883;55101019.8432;2130979.6683;165;3467975208
22884;55101364.8826;2143068.5216;182;3308913204
22885;55105439.2519;918772.5909;141;4663723687
22886;55105538.8289;1973263.1658;101;2628443398
22887;55108322.1572;2546106.553;123;2096968120
22888;55109650.2933;2251486.3284;205;0
22889;55111110.6354;726729.8688;99;360213504
22890;55116743.4755;1747084.9207;111;2556514851
22891;55119336.4608;1376712.6985;223;1420593567
22892;55120221.8312;73728.7487;245;0
22893;55121606.9373;556377.5389;174;1622421920
22894;55123037.2253;1182849.1564;145;1222657754
22895;55124429.9355;786443.9617;154;1664058158
22896;55125212.3493;2025200.2885;168;2913215890
22897;55125383.0987;2207317.3849;132;694934515
22898;55125497.1194;2809241.0081;57;2567522239
22899;55127035.554;3014210.5157;125;3585310180
22900;55127957.1745;2116875.1574;91;2844754992
22901;55130365.7713;2936041.3268;162;3440915519
22902;55131333.6196;2714783.879;139;0
22903;55131690.1255;1601217.908;78;1120940509
22904;55131815.4919;1219573.5081;172;5157440353
22905;55133634.6734;744336.9854;115;1376255693
22906;55133746.2398;963586.2414;165;121597021
22907;55133820.1481;1820068.5182;206;3038109914
22908;55134426.1798;298661.1483;64;1983579636
22909;55135106.0393;1035041.1836;199;3338616175
22910;55136610.1149;1565357.2767;183;2273375877
22911;55140509.7115;2095748.7332;42;3907293858
22912;55141536.9841;1331332.4147;149;2835235117
22913;55144046.2846;184530.3759;168;3647418237
22914;55146679.9054;2353276.2652;106;514547678
22915;55147275.9995;2409771.4623;146;1567992720
22916;55148206.7528;2604368.803;154;3049267267
22917;55149421.4314;659599.5275;167;2567046801
22918;55150055.5861;3424415.4607;193;1843698820
22919;55151197.4829;146086.3689;170;4427779364
22920;55152642.8986;1492098.3466;79;2228216617
22921;55154033.6373;460653.0588;100;4343853564
22922;55155391.3447;2824416.0594;223;3251685710
22923;55161963.0653;1906270.1198;174;2654724412
22924;55166169.6407;299410.1718;156;1856820715
22925;55166960.8253;1507844.469;193;1444711367
22926;55169761.8964;2831174.3491;333;2890127263
22927;55169969.6604;68929.1299;128;1935211037
22928;55171299.7678;1379994.0126;148;1085344579
22929;55176291.9757;1955048.7504;146;1829834860
22930;55177452.6212;2306299.8619;99;3113089543
22931;55177739.8053;1366295.6248;128;3090354253
22932;55182802.4212;414028.2778;248;2098962183
22933;55189159.1761;260313.6987;216;3544100017
22934;55191964.6326;2325366.5839;237;2028385262
22935;55196215.384;2416931.3535;164;3458489046
22936;55198329.9572;757896.9256;166;3628537506
22937;55199270.6481;73698.3877;134;759844414
22938;55200216.6096;1601020.4726;238;2646172307
22939;55201101.9397;2105986.1631;129;1319787231
22940;55201611.6533;1676058.6885;110;2327325229
22941;55201880.7727;375630.6283;165;159994321
22942;55211925.0956;3225239.9148;114;2840439217
22943;55213410.4225;941458.3678;51;1129966674
22944;55218931.3341;517339.5937;116;3218464390
22945;55219356.0753;2122645.6651;150;2619549551
22946;55222212.5072;3300120.2695;162;1968103339
22947;55223635.7141;351046.3897;124;3401598092
22948;55228451.6204;1654600.8782;94;2553600883
22949;55232227.0978;1057052.4662;80;1795882768
22950;55233025.6048;2889786.9043;106;2765354566
22951;55238028.555;1166665.0268;176;1664309653
22952;55244184.6672;1637772.2395;196;1823963713
22953;55246686.0015;2133006.1907;117;1718593184
22954;55246886.1613;2650087.136;86;1605299305
22955;55251185.9167;547935.8513;101;3136179892
22956;55254801.9502;2274172.0212;125;2330498654
22957;55254891.5494;2513474.0093;223;2890910761
22958;55256779.449;1183480.8983;110;1899496309
22959;55265727.5799;2332930.2228;195;875519350
22960;55267357.7059;328574.4222;80;2628809990
22961;55270793.9375;2482340.3879;157;1886233334
22962;55272525.3302;2878310.7914;123;4191100360
22963;55275136.501;2337164.1758;85;2448465653
22964;55275218.3754;2964454.953;160;320719446
22965;55276610.9649;3541241.7984;104;2737052684
22966;55276897.0627;372827.7297;161;3259980663
22967;55278983.3519;784210.8534;182;933895346
22968;55280678.9774;3063737.2847;196;1273208134
22969;55281476.1165;609898.9254;87;1002112159
22970;55287656.6503;2323433.0385;212;2610893873
22971;55290436.4783;2455727.8664;200;1514859545
22972;55294089.4458;2964022.7714;116;2189991193
22973;55297147.7676;886538.3418;146;2199802166
22974;55297892.0404;1757934.7052;147;2761100723
22975;55299363.165;1399989.7531;152;1656451884
22976;55300131.5374;129987.5725;103;3064576438
22977;55306183.7275;2129085.4975;189;2818948677
22978;55309487.9139;463324.6871;158;2518706319
22979;55309979.1203;3150255.6952;138;2411999119
22980;55311640.9097;641876.5535;133;1870392953
22981;55314063.3468;1397189.9272;108;1429417090
22982;55318448.1952;1318920.734;141;1454274518
22983;55320371.9426;2293245.0386;29;3050775257
22984;55320569.0045;1971507.202;63;2766499733
22985;55322378.8519;3424464.2991;146;1479174743
22986;55323784.0343;2463124.8067;153;1113582790
22987;55324790.9088;3004158.359;100;2382744058
22988;55327439.2951;95136.6245;163;2155275003
22989;55330195.5465;2014885.1527;124;2736007695
22990;55332661.2342;705099.1337;172;2550558788
22991;55333232.5447;1203858.0534;102;1315767991
22992;55333574.4057;3228428.7497;84;2921394840
22993;55337705.9866;2075244.3333;87;851376971
22994;55339798.0694;2540389.7169;168;3383184927
22995;55341291.3222;1235445.4988;187;2233334300
22996;55344144.4148;3486602.5382;151;1350024691
22997;55350942.9697;1914553.3493;187;311860123
22998;55353306.8273;2031336.5605;177;2515404263
22999;55354312.1729;1358041.9007;125;983700451
23000;55355088.8736;2263468.3364;148;3063418254
23001;55357125.7968;2052983.2508;149;1961468721
23002;55364420.8689;327440.8421;69;2848262617
23003;55366004.8474;2929309.3939;106;1227454672
23004;55366103.2576;294294.7546;136;0
23005;55366735.6018;2501475.4312;89;2873474308
23006;55370773.4395;2813521.2675;73;1245623468
23007;55371967.7601;1599223.2301;102;2953197817
23008;55372418.5724;263359.0599;145;1429897438
23009;55374259.359;251635.994;204;773062218
23010;55380538.9468;1580758.616;179;2510896153
23011;55383062.5702;474049.1637;83;1299860888
23012;55384553.5297;231276.3025;184;2917530271
23013;55385851.6518;3336617.3045;86;2785562666
23014;55387590.6486;3142420.8251;133;2873511640
23015;55389097.1382;2442016.1164;118;1948916267
23016;55392909.9117;1266317.6741;153;3253330599
23017;55396494.0805;2436179.7683;155;816632947
23018;55396671.5891;644985.589;173;2973624498
23019;55397238.0314;1407218.1353;153;1076507897
23020;55397971.0389;3075688.6712;105;2816988299
23021;55402074.4566;720152.9999;182;1621946551
23022;55403913.473;1439105.5591;91;1094803040
23023;55407521.138;719206.9267;179;1979944620
23024;55411805.3634;638468.7002;148;1984837513
23025;55414988.1263;2422094.3827;188;2543206887
23026;55416024.3307;2259131.547;106;1455329993
23027;55416360.2371;1662275.0599;232;3900942238
