cpu;ram;metric
960;870;0.10587583279986729
960;860;0.11320868516284688
960;850;0.11928693465950746
960;840;0.12773766546329723
1730;1040;0.023575129533678685
1730;1030;0.016241263414781326
1730;1020;0.009574468085106314
1990;1500;0.35
1720;1590;0.35
1720;1580;0.35
1720;1510;0.35
1860;1630;0.35
1860;1620;0.35
1860;1310;0.2293446095380493
1860;1300;0.2213876615351114
1860;1290;0.21184210526315783
1860;1280;0.20302445101378208
1860;1270;0.1960515160055426
1860;1260;0.18840015626032547
1860;1010;0.00429405804875127
1860;1000;0.0025876233376234126
1860;990;0.007500000000000062
1860;980;0.016957446480588445
1860;970;0.024193548387096753
1860;960;0.031481481481481555
1860;950;0.03765546713822604
1860;940;0.04599903454047399
1860;930;0.05306122448979589
1860;920;0.061532569492938505
1860;910;0.06998660024592496
1860;900;0.07857142857142863
1860;890;0.09027848562067714
1860;880;0.10024271844660193
1860;870;0.10587583279986729
1860;860;0.11320868516284688
1860;850;0.11928693465950746
1860;840;0.12773766546329723
1850;1610;0.35
1850;1600;0.35
1850;1590;0.35
1850;1580;0.35
1850;1570;0.35
1850;1560;0.35
1850;1310;0.2293446095380493
1850;1300;0.2213876615351114
1850;1290;0.21184210526315783
1850;1280;0.20302445101378208
1850;1270;0.1960515160055426
1850;1260;0.18840015626032547
1850;1130;0.08866454230563459
1850;1120;0.08130146646915937
1850;1110;0.0740864135445477
1850;1100;0.06702944942381561
1850;1090;0.05810930616589027
1850;1080;0.050046590427784754
1850;1070;0.043326523440296694
1850;1060;0.03647281921618206
1850;950;0.03765546713822604
1850;940;0.04599903454047399
1850;930;0.05306122448979589
1850;890;0.09027848562067714
1850;880;0.10024271844660193
1850;870;0.10587583279986729
1850;860;0.11320868516284688
1850;850;0.11928693465950746
1850;840;0.12773766546329723
1840;1550;0.35
1840;1540;0.35
1840;1530;0.35
1840;1520;0.35
1840;1510;0.35
1840;1500;0.35
1840;1430;0.31533333333333335
1840;1420;0.3093928785447442
1840;1410;0.3026662252667495
1840;1400;0.29666666666666663
1840;1390;0.28991989319092115
1840;1380;0.28075898801597865
1840;1250;0.18245191415097844
1840;1240;0.17414698162729658
1840;1230;0.1656862745098039
1840;1220;0.15602883355176933
1840;1210;0.1497382198952879
1840;1200;0.14269882659713162
1840;1070;0.043326523440296694
1840;1060;0.03647281921618206
1840;1050;0.031055157436154224
1840;1040;0.023575129533678685
1840;1030;0.016241263414781326
1840;1020;0.009574468085106314
1840;890;0.09027848562067714
1840;880;0.10024271844660193
1840;870;0.10587583279986729
1840;860;0.11320868516284688
1840;850;0.11928693465950746
1840;840;0.12773766546329723
1830;1550;0.35
1830;1540;0.35
1830;1530;0.35
1830;1520;0.35
1830;1510;0.35
1830;1500;0.35
1830;1370;0.2745083418602455
1830;1360;0.2676626826029216
1830;1190;0.13441558441558443
1830;1180;0.12835723598435456
1830;1170;0.12201977073321671
1830;1160;0.11414763557179297
1830;1150;0.10487311387199269
1830;1010;0.00429405804875127
1830;1000;0.0025876233376234126
1830;990;0.007500000000000062
1830;980;0.016957446480588445
1830;970;0.024193548387096753
1830;960;0.031481481481481555
1830;950;0.03765546713822604
1830;940;0.04599903454047399
1830;930;0.05306122448979589
1830;920;0.061532569492938505
1830;910;0.06998660024592496
1830;900;0.07857142857142863
1830;890;0.09027848562067714
1830;880;0.10024271844660193
1830;870;0.10587583279986729
1830;860;0.11320868516284688
1830;850;0.11928693465950746
1830;840;0.12773766546329723
1820;1630;0.35
1820;1620;0.35
1820;1550;0.35
1820;1540;0.35
1820;1530;0.35
1820;1520;0.35
1820;1510;0.35
1820;1500;0.35
1820;1430;0.31533333333333335
1820;1420;0.3093928785447442
1820;1410;0.3026662252667495
1820;1400;0.29666666666666663
1820;1390;0.28991989319092115
1820;1380;0.28075898801597865
1820;1370;0.2745083418602455
1820;1360;0.2676626826029216
1820;1350;0.2621600277643992
1820;1340;0.2542461022013951
1820;1330;0.24522546419098146
1820;1320;0.2360927152317881
1820;1310;0.2293446095380493
1820;1300;0.2213876615351114
1820;1290;0.21184210526315783
1820;1280;0.20302445101378208
1820;1270;0.1960515160055426
1820;1260;0.18840015626032547
1820;1250;0.18245191415097844
1820;1240;0.17414698162729658
1820;1230;0.1656862745098039
1820;1220;0.15602883355176933
1820;1210;0.1497382198952879
1820;1200;0.14269882659713162
1820;1190;0.13441558441558443
1820;1180;0.12835723598435456
1820;1170;0.12201977073321671
1820;1160;0.11414763557179297
1820;1150;0.10487311387199269
1820;1140;0.09658023796841264
1820;1130;0.08866454230563459
1820;1120;0.08130146646915937
1820;1110;0.0740864135445477
1820;1100;0.06702944942381561
1820;1090;0.05810930616589027
1820;1080;0.050046590427784754
1820;1070;0.043326523440296694
1820;1060;0.03647281921618206
1820;1050;0.031055157436154224
1820;1040;0.023575129533678685
1820;1030;0.016241263414781326
1820;1020;0.009574468085106314
1820;1010;0.00429405804875127
1820;1000;0.0025876233376234126
1820;990;0.007500000000000062
1820;980;0.016957446480588445
1820;970;0.024193548387096753
1820;960;0.031481481481481555
1820;950;0.03765546713822604
1820;940;0.04599903454047399
1820;930;0.05306122448979589
1820;920;0.061532569492938505
1820;910;0.06998660024592496
1820;900;0.07857142857142863
1820;890;0.09027848562067714
1820;880;0.10024271844660193
1820;870;0.10587583279986729
1820;860;0.11320868516284688
1820;850;0.11928693465950746
1820;840;0.12773766546329723
1810;1550;0.35
1810;1540;0.35
1810;1530;0.35
1810;1520;0.35
1810;1510;0.35
1810;1500;0.35
1810;1490;0.35
1810;1480;0.346473663135143
1810;1470;0.34054146269099533
1810;1460;0.33398647085002225
1810;1450;0.3286381842456608
1810;1440;0.3213896457765667
1810;1430;0.31533333333333335
1810;1420;0.3093928785447442
1810;1410;0.3026662252667495
1810;1400;0.29666666666666663
1810;1390;0.28991989319092115
1810;1380;0.28075898801597865
1810;1370;0.2745083418602455
1810;1360;0.2676626826029216
1810;1350;0.2621600277643992
1810;1340;0.2542461022013951
1810;1330;0.24522546419098146
1810;1320;0.2360927152317881
1810;1310;0.2293446095380493
1810;1300;0.2213876615351114
1810;1290;0.21184210526315783
1810;1280;0.20302445101378208
1810;1270;0.1960515160055426
1810;1260;0.18840015626032547
1810;1250;0.18245191415097844
1810;1240;0.17414698162729658
1810;1230;0.1656862745098039
1810;1220;0.15602883355176933
1810;1210;0.1497382198952879
1810;1200;0.14269882659713162
1810;1190;0.13441558441558443
1810;1180;0.12835723598435456
1810;1170;0.12201977073321671
1810;1160;0.11414763557179297
1810;1150;0.10487311387199269
1810;1140;0.09658023796841264
1810;1130;0.08866454230563459
1810;1120;0.08130146646915937
1810;1110;0.0740864135445477
1810;1100;0.06702944942381561
1810;1090;0.05810930616589027
1810;1080;0.050046590427784754
1810;1070;0.043326523440296694
1810;1060;0.03647281921618206
1810;1050;0.031055157436154224
1810;1040;0.023575129533678685
1810;1030;0.016241263414781326
1810;1020;0.009574468085106314
1810;1010;0.00429405804875127
1810;1000;0.0025876233376234126
1810;990;0.007500000000000062
1810;980;0.016957446480588445
1810;970;0.024193548387096753
1810;960;0.031481481481481555
1810;950;0.03765546713822604
1810;940;0.04599903454047399
1810;930;0.05306122448979589
1810;920;0.061532569492938505
1810;910;0.06998660024592496
1810;900;0.07857142857142863
1810;890;0.09027848562067714
1810;880;0.10024271844660193
1810;870;0.10587583279986729
1810;860;0.11320868516284688
1810;850;0.11928693465950746
1810;840;0.12773766546329723
1670;1630;0.35
1670;1620;0.35
1670;1610;0.35
1670;1600;0.35
1670;1590;0.35
1670;1580;0.35
1670;1570;0.35
1670;1560;0.35
1670;1550;0.35
1670;1540;0.35
1670;1530;0.35
1670;1520;0.35
1670;1510;0.35
1670;1500;0.35
1670;1490;0.35
1670;1480;0.346473663135143
1670;1470;0.34054146269099533
1670;1460;0.33398647085002225
1670;1450;0.3286381842456608
1670;1440;0.3213896457765667
1670;1430;0.31533333333333335
1670;1420;0.3093928785447442
1670;1410;0.3026662252667495
1670;1400;0.29666666666666663
1670;1390;0.28991989319092115
1670;1380;0.28075898801597865
1670;1370;0.2745083418602455
1670;1360;0.2676626826029216
1670;1350;0.2621600277643992
1670;1340;0.2542461022013951
1670;1330;0.24522546419098146
1670;1320;0.2360927152317881
1670;1310;0.2293446095380493
1670;1300;0.2213876615351114
1670;1290;0.21184210526315783
1670;1280;0.20302445101378208
1670;1270;0.1960515160055426
1670;1260;0.18840015626032547
1670;1250;0.18245191415097844
1670;1240;0.17414698162729658
1670;1230;0.1656862745098039
1670;1220;0.15602883355176933
1670;1210;0.1497382198952879
1670;1200;0.14269882659713162
1670;1190;0.13441558441558443
1670;1180;0.12835723598435456
1670;1170;0.12201977073321671
1670;1160;0.11414763557179297
1670;1150;0.10487311387199269
1670;1140;0.09658023796841264
1670;1130;0.08866454230563459
1670;1120;0.08130146646915937
1670;1110;0.0740864135445477
1670;1100;0.06702944942381561
1670;1090;0.05810930616589027
1670;1080;0.050046590427784754
1670;1070;0.043326523440296694
1670;1060;0.03647281921618206
1670;1050;0.031055157436154224
1670;1040;0.023575129533678685
1670;1030;0.016241263414781326
1670;1020;0.009574468085106314
1670;1010;0.00429405804875127
1670;1000;0.0025876233376234126
1670;990;0.007500000000000062
1670;980;0.016957446480588445
1670;970;0.024193548387096753
1670;960;0.031481481481481555
1670;950;0.03765546713822604
1670;940;0.04599903454047399
1670;930;0.05306122448979589
1670;920;0.061532569492938505
1670;910;0.06998660024592496
1670;900;0.07857142857142863
1670;890;0.09027848562067714
1670;880;0.10024271844660193
1670;870;0.10587583279986729
1670;860;0.11320868516284688
1670;850;0.11928693465950746
1670;840;0.12773766546329723
1660;1610;0.35
1660;1600;0.35
1660;1590;0.35
1660;1580;0.35
1660;1570;0.35
1660;1560;0.35
1660;1490;0.35
1660;1480;0.346473663135143
1660;1470;0.34054146269099533
1660;1460;0.33398647085002225
1660;1450;0.3286381842456608
1660;1440;0.3213896457765667
1660;1370;0.2745083418602455
1660;1360;0.2676626826029216
1660;1350;0.2621600277643992
1660;1340;0.2542461022013951
1660;1330;0.24522546419098146
1660;1320;0.2360927152317881
1660;1250;0.18245191415097844
1660;1240;0.17414698162729658
1660;1230;0.1656862745098039
1660;1220;0.15602883355176933
1660;1210;0.1497382198952879
1660;1190;0.13441558441558443
1660;1180;0.12835723598435456
1660;1170;0.12201977073321671
1660;1160;0.11414763557179297
1660;1150;0.10487311387199269
1660;1140;0.09658023796841264
1660;1130;0.08866454230563459
1660;1120;0.08130146646915937
1660;1110;0.0740864135445477
1660;1100;0.06702944942381561
1660;1090;0.05810930616589027
1660;1080;0.050046590427784754
1660;1070;0.043326523440296694
1660;1060;0.03647281921618206
1660;1050;0.031055157436154224
1660;1040;0.023575129533678685
1660;1030;0.016241263414781326
1660;1020;0.009574468085106314
1660;1010;0.00429405804875127
1660;1000;0.0025876233376234126
1660;990;0.007500000000000062
1660;980;0.016957446480588445
1660;970;0.024193548387096753
1660;960;0.031481481481481555
1660;950;0.03765546713822604
1660;940;0.04599903454047399
1660;930;0.05306122448979589
1660;920;0.061532569492938505
1660;910;0.06998660024592496
1660;900;0.07857142857142863
1660;890;0.09027848562067714
1660;880;0.10024271844660193
1660;870;0.10587583279986729
1660;860;0.11320868516284688
1660;850;0.11928693465950746
1660;840;0.12773766546329723
1650;1630;0.35
1650;1620;0.35
1650;1610;0.35
1650;1600;0.35
1650;1590;0.35
1650;1580;0.35
1650;1570;0.35
1650;1560;0.35
1650;1550;0.35
1650;1540;0.35
1650;1530;0.35
1650;1520;0.35
1650;1510;0.35
1650;1500;0.35
1650;1490;0.35
1650;1480;0.346473663135143
1650;1470;0.34054146269099533
1650;1460;0.33398647085002225
1650;1450;0.3286381842456608
1650;1440;0.3213896457765667
1650;1430;0.31533333333333335
1650;1420;0.3093928785447442
1650;1410;0.3026662252667495
1650;1400;0.29666666666666663
1650;1390;0.28991989319092115
1650;1380;0.28075898801597865
1650;1370;0.2745083418602455
1650;1360;0.2676626826029216
1650;1350;0.2621600277643992
1650;1340;0.2542461022013951
1650;1330;0.24522546419098146
1650;1320;0.2360927152317881
1650;1310;0.2293446095380493
1650;1300;0.2213876615351114
1650;1290;0.21184210526315783
1650;1280;0.20302445101378208
1650;1270;0.1960515160055426
1650;1260;0.18840015626032547
1650;1250;0.18245191415097844
1650;1240;0.17414698162729658
1650;1230;0.1656862745098039
1650;1220;0.15602883355176933
1650;1210;0.1497382198952879
1650;1200;0.14269882659713162
1650;1190;0.13441558441558443
1650;1180;0.12835723598435456
1650;1170;0.12201977073321671
1650;1160;0.11414763557179297
1650;1150;0.10487311387199269
1650;1140;0.09658023796841264
1650;1130;0.08866454230563459
1650;1120;0.08130146646915937
1650;1110;0.0740864135445477
1650;1100;0.06702944942381561
1650;1090;0.05810930616589027
1650;1080;0.050046590427784754
1650;1070;0.043326523440296694
1650;1060;0.03647281921618206
1650;1050;0.031055157436154224
1650;1040;0.023575129533678685
1650;1030;0.016241263414781326
1650;1020;0.009574468085106314
1650;1010;0.00429405804875127
1650;1000;0.0025876233376234126
1650;990;0.007500000000000062
1650;980;0.016957446480588445
1650;970;0.024193548387096753
1650;960;0.031481481481481555
1650;950;0.03765546713822604
1650;940;0.04599903454047399
1650;930;0.05306122448979589
1650;920;0.061532569492938505
1650;910;0.06998660024592496
1650;900;0.07857142857142863
1650;890;0.09027848562067714
1650;880;0.10024271844660193
1650;870;0.10587583279986729
1650;860;0.11320868516284688
1650;850;0.11928693465950746
1650;840;0.12773766546329723
1640;1630;0.35
1640;1620;0.35
1640;1610;0.35
1640;1600;0.35
1640;1590;0.35
1640;1580;0.35
1640;1570;0.35
1640;1560;0.35
1640;1550;0.35
1640;1540;0.35
1640;1530;0.35
1640;1520;0.35
1640;1510;0.35
1640;1500;0.35
1640;1490;0.35
1640;1480;0.346473663135143
1640;1470;0.34054146269099533
1640;1460;0.33398647085002225
1640;1450;0.3286381842456608
1640;1440;0.3213896457765667
1640;1430;0.31533333333333335
1640;1420;0.3093928785447442
1640;1410;0.3026662252667495
1640;1400;0.29666666666666663
1640;1390;0.28991989319092115
1640;1380;0.28075898801597865
1640;1370;0.2745083418602455
1640;1360;0.2676626826029216
1640;1350;0.2621600277643992
1640;1340;0.2542461022013951
1640;1330;0.24522546419098146
1640;1320;0.2360927152317881
1640;1310;0.2293446095380493
1640;1300;0.2213876615351114
1640;1290;0.21184210526315783
1640;1280;0.20302445101378208
1640;1270;0.1960515160055426
1640;1260;0.18840015626032547
1640;1250;0.18245191415097844
1640;1240;0.17414698162729658
1640;1230;0.1656862745098039
1640;1220;0.15602883355176933
1640;1210;0.1497382198952879
1640;1200;0.14269882659713162
1640;1190;0.13441558441558443
1640;1180;0.12835723598435456
1640;1170;0.12201977073321671
1640;1160;0.11414763557179297
1640;1150;0.10487311387199269
1640;1140;0.09658023796841264
1640;1130;0.08866454230563459
1640;1120;0.08130146646915937
1640;1110;0.0740864135445477
1640;1100;0.06702944942381561
1640;1090;0.05810930616589027
1640;1080;0.050046590427784754
1640;1070;0.043326523440296694
1640;1060;0.03647281921618206
1640;1050;0.031055157436154224
1640;1040;0.023575129533678685
1640;1030;0.016241263414781326
1640;1020;0.009574468085106314
1640;1010;0.00429405804875127
1640;1000;0.0025876233376234126
1640;990;0.007500000000000062
1640;980;0.016957446480588445
1640;970;0.024193548387096753
1640;960;0.031481481481481555
1640;950;0.03765546713822604
1640;940;0.04599903454047399
1640;930;0.05306122448979589
1640;920;0.061532569492938505
1640;910;0.06998660024592496
1640;900;0.07857142857142863
1640;890;0.09027848562067714
1640;880;0.10024271844660193
1640;870;0.10587583279986729
1640;860;0.11320868516284688
1640;850;0.11928693465950746
1640;840;0.12773766546329723
1630;1630;0.35
1630;1620;0.35
1630;1610;0.35
1630;1600;0.35
1630;1590;0.35
1630;1580;0.35
1630;1570;0.35
1630;1560;0.35
1630;1550;0.35
1630;1540;0.35
1630;1530;0.35
1630;1520;0.35
1630;1510;0.35
1630;1500;0.35
1630;1490;0.35
1630;1480;0.346473663135143
1630;1470;0.34054146269099533
1630;1460;0.33398647085002225
1630;1450;0.3286381842456608
1630;1440;0.3213896457765667
1630;1430;0.31533333333333335
1630;1420;0.3093928785447442
1630;1410;0.3026662252667495
1630;1400;0.29666666666666663
1630;1390;0.28991989319092115
1630;1380;0.28075898801597865
1630;1370;0.2745083418602455
1630;1360;0.2676626826029216
1630;1350;0.2621600277643992
1630;1340;0.2542461022013951
1630;1330;0.24522546419098146
1630;1320;0.2360927152317881
1630;1310;0.2293446095380493
1630;1300;0.2213876615351114
1630;1290;0.21184210526315783
1630;1280;0.20302445101378208
1630;1270;0.1960515160055426
1630;1260;0.18840015626032547
1630;1250;0.18245191415097844
1630;1240;0.17414698162729658
1630;1230;0.1656862745098039
1630;1220;0.15602883355176933
1630;1210;0.1497382198952879
1630;1200;0.14269882659713162
1630;1190;0.13441558441558443
1630;1180;0.12835723598435456
1630;1170;0.12201977073321671
1630;1160;0.11414763557179297
1630;1150;0.10487311387199269
1630;1140;0.09658023796841264
1630;1130;0.08866454230563459
1630;1120;0.08130146646915937
1630;1110;0.0740864135445477
1630;1100;0.06702944942381561
1630;1090;0.05810930616589027
1630;1080;0.050046590427784754
1630;1070;0.043326523440296694
1630;1060;0.03647281921618206
1630;1050;0.031055157436154224
1630;1040;0.023575129533678685
1630;1030;0.016241263414781326
1630;1020;0.009574468085106314
1630;1010;0.00429405804875127
1630;1000;0.0025876233376234126
1630;990;0.007500000000000062
1630;980;0.016957446480588445
1630;970;0.024193548387096753
1630;960;0.031481481481481555
1630;950;0.03765546713822604
1630;940;0.04599903454047399
1630;930;0.05306122448979589
1630;920;0.061532569492938505
1630;910;0.06998660024592496
1630;900;0.07857142857142863
1630;890;0.09027848562067714
1630;880;0.10024271844660193
1630;870;0.10587583279986729
1630;860;0.11320868516284688
1630;850;0.11928693465950746
1630;840;0.12773766546329723
1620;1610;0.35
1620;1600;0.35
1620;1590;0.35
1620;1580;0.35
1620;1570;0.35
1620;1560;0.35
1620;1490;0.35
1620;1480;0.346473663135143
1620;1470;0.34054146269099533
1620;1460;0.33398647085002225
1620;1450;0.3286381842456608
1620;1440;0.3213896457765667
1620;1430;0.31533333333333335
1620;1420;0.3093928785447442
1620;1410;0.3026662252667495
1620;1400;0.29666666666666663
1620;1390;0.28991989319092115
1620;1380;0.28075898801597865
1620;1310;0.2293446095380493
1620;1300;0.2213876615351114
1620;1290;0.21184210526315783
1620;1280;0.20302445101378208
1620;1270;0.1960515160055426
1620;1260;0.18840015626032547
1620;1130;0.08866454230563459
1620;1120;0.08130146646915937
1620;1110;0.0740864135445477
1620;1100;0.06702944942381561
1620;1090;0.05810930616589027
1620;1080;0.050046590427784754
1620;1010;0.00429405804875127
1620;1000;0.0025876233376234126
1620;990;0.007500000000000062
1620;980;0.016957446480588445
1620;970;0.024193548387096753
1620;960;0.031481481481481555
1620;950;0.03765546713822604
1620;940;0.04599903454047399
1620;930;0.05306122448979589
1620;920;0.061532569492938505
1620;910;0.06998660024592496
1620;900;0.07857142857142863
1620;890;0.09027848562067714
1620;880;0.10024271844660193
1620;870;0.10587583279986729
1620;860;0.11320868516284688
1620;850;0.11928693465950746
1620;840;0.12773766546329723
1610;1630;0.35
1610;1620;0.35
1610;1610;0.35
1610;1600;0.35
1610;1590;0.35
1610;1580;0.35
1610;1570;0.35
1610;1560;0.35
1610;1550;0.35
1610;1540;0.35
1610;1530;0.35
1610;1520;0.35
1610;1510;0.35
1610;1500;0.35
1610;1490;0.35
1610;1480;0.346473663135143
1610;1470;0.34054146269099533
1610;1460;0.33398647085002225
1610;1450;0.3286381842456608
1610;1440;0.3213896457765667
1610;1430;0.31533333333333335
1610;1420;0.3093928785447442
1610;1410;0.3026662252667495
1610;1400;0.29666666666666663
1610;1390;0.28991989319092115
1610;1380;0.28075898801597865
1610;1370;0.2745083418602455
1610;1360;0.2676626826029216
1610;1350;0.2621600277643992
1610;1340;0.2542461022013951
1610;1330;0.24522546419098146
1610;1320;0.2360927152317881
1610;1310;0.2293446095380493
1610;1300;0.2213876615351114
1610;1290;0.21184210526315783
1610;1280;0.20302445101378208
1610;1270;0.1960515160055426
1610;1260;0.18840015626032547
1610;1250;0.18245191415097844
1610;1240;0.17414698162729658
1610;1230;0.1656862745098039
1610;1220;0.15602883355176933
1610;1210;0.1497382198952879
1610;1200;0.14269882659713162
1610;1190;0.13441558441558443
1610;1180;0.12835723598435456
1610;1170;0.12201977073321671
1610;1160;0.11414763557179297
1610;1150;0.10487311387199269
1610;1140;0.09658023796841264
1610;1130;0.08866454230563459
1610;1120;0.08130146646915937
1610;1110;0.0740864135445477
1610;1100;0.06702944942381561
1610;1090;0.05810930616589027
1610;1080;0.050046590427784754
1610;1070;0.043326523440296694
1610;1060;0.03647281921618206
1610;1050;0.031055157436154224
1610;1040;0.023575129533678685
1610;1030;0.016241263414781326
1610;1020;0.009574468085106314
1610;1010;0.00429405804875127
1610;1000;0.0025876233376234126
1610;990;0.007500000000000062
1610;980;0.016957446480588445
1610;970;0.024193548387096753
1610;960;0.031481481481481555
1610;950;0.03765546713822604
1610;940;0.04599903454047399
1610;930;0.05306122448979589
1610;920;0.061532569492938505
1610;910;0.06998660024592496
1610;900;0.07857142857142863
1610;890;0.09027848562067714
1610;880;0.10024271844660193
1610;870;0.10587583279986729
1610;860;0.11320868516284688
1610;850;0.11928693465950746
1610;840;0.12773766546329723
1090;1630;0.32590361445783134
1090;1620;0.32590361445783134
1090;1550;0.32590361445783134
1090;1540;0.32590361445783134
1090;1530;0.32590361445783134
1090;1520;0.32590361445783134
1090;1510;0.32590361445783134
1090;1500;0.32590361445783134
1090;1430;0.31533333333333335
1090;1420;0.3093928785447442
1090;1410;0.3026662252667495
1090;1400;0.29666666666666663
1090;1390;0.28991989319092115
1090;1380;0.28075898801597865
1090;1310;0.2293446095380493
1090;1300;0.2213876615351114
1090;1290;0.21184210526315783
1090;1280;0.20302445101378208
1090;1270;0.1960515160055426
1090;1260;0.18840015626032547
1090;1190;0.13441558441558443
1090;1180;0.12835723598435456
1090;1170;0.12201977073321671
1090;1160;0.11414763557179297
1090;1150;0.10487311387199269
1090;1140;0.09658023796841264
440;1630;0.3155467174855692
440;1620;0.3155467174855692
440;1490;0.3155467174855692
440;1480;0.3155467174855692
440;1470;0.3155467174855692
440;1460;0.3155467174855692
440;1450;0.3155467174855692
440;1440;0.3155467174855692
440;1310;0.3155467174855692
440;1300;0.3155467174855692
440;1290;0.3155467174855692
440;1280;0.3155467174855692
440;1270;0.3155467174855692
440;1260;0.3155467174855692
440;1070;0.3155467174855692
440;1060;0.3155467174855692
440;1050;0.3155467174855692
440;1040;0.3155467174855692
440;1030;0.3155467174855692
440;1020;0.3155467174855692
440;950;0.3155467174855692
440;940;0.3155467174855692
440;930;0.3155467174855692
440;920;0.3155467174855692
440;910;0.3155467174855692
440;900;0.3155467174855692
1730;1630;0.35
1730;1620;0.35
1990;1470;0.34054146269099533
1990;1460;0.33398647085002225
1990;1450;0.3286381842456608
1990;1440;0.3213896457765667
1990;1330;0.24522546419098146
1990;1320;0.2360927152317881
1990;1220;0.15602883355176933
1860;1610;0.35
1860;1600;0.35
1860;1590;0.35
1860;1580;0.35
1860;1570;0.35
1860;1560;0.35
1860;1250;0.18245191415097844
1860;1240;0.17414698162729658
1860;1230;0.1656862745098039
1860;1220;0.15602883355176933
1860;1210;0.1497382198952879
1860;1200;0.14269882659713162
1860;1130;0.08866454230563459
1860;1070;0.043326523440296694
1860;1030;0.016241263414781326
1080;1550;0.3165939017918127
1080;1540;0.3165939017918127
1080;1530;0.3165939017918127
1080;1520;0.3165939017918127
1080;1510;0.3165939017918127
1080;1500;0.3165939017918127
1080;1290;0.21184210526315783
1080;1280;0.20302445101378208
1080;1270;0.1960515160055426
1080;1260;0.18840015626032547
1080;1170;0.12201977073321671
1080;1160;0.11414763557179297
1080;1130;0.08866454230563459
950;1540;0.19099868593955316
950;1530;0.19099868593955316
950;1520;0.19099868593955316
1850;1630;0.35
1850;1620;0.35
1200;1630;0.35
1200;1620;0.35
1200;1430;0.31533333333333335
1200;1420;0.3093928785447442
1200;1410;0.3026662252667495
1200;1400;0.29666666666666663
1200;1390;0.28991989319092115
1200;1380;0.28075898801597865
1200;1310;0.2293446095380493
1200;1300;0.2213876615351114
1200;1250;0.18245191415097844
1200;1240;0.17414698162729658
1200;1230;0.1656862745098039
1070;1630;0.30855614973262024
1070;1620;0.30855614973262024
1070;1490;0.30855614973262024
1070;1480;0.30855614973262024
1070;1470;0.30855614973262024
1070;1460;0.30855614973262024
1070;1450;0.30855614973262024
1070;1440;0.30733333333333335
1070;1370;0.2745083418602455
1070;1360;0.2676626826029216
1070;1310;0.2293446095380493
1070;1300;0.2213876615351114
1070;1290;0.21184210526315783
1070;1190;0.13441558441558443
1070;1180;0.12835723598435456
1070;1170;0.12201977073321671
1070;1160;0.11414763557179297
1070;1150;0.10487311387199269
1070;1140;0.09658023796841264
1070;1070;0.043326523440296694
1070;1060;0.03647281921618206
1070;1050;0.031055157436154224
1070;1040;0.023575129533678685
1070;1030;0.016241263414781326
1070;1020;0.009574468085106314
1070;950;0.03765546713822604
1070;940;0.04599903454047399
1070;930;0.05306122448979589
1070;920;0.061532569492938505
1070;910;0.06998660024592496
1070;900;0.07857142857142863
1580;1630;0.35
1580;1620;0.35
1580;1550;0.35
1580;1540;0.35
1580;1530;0.35
1580;1520;0.35
1580;1510;0.35
1580;1500;0.35
1580;1430;0.31533333333333335
1580;1420;0.3093928785447442
1580;1410;0.3026662252667495
1580;1400;0.29666666666666663
1580;1390;0.28991989319092115
1580;1380;0.28075898801597865
1580;1310;0.2293446095380493
1580;1300;0.2213876615351114
1580;1290;0.21184210526315783
1580;1280;0.20302445101378208
1580;1270;0.1960515160055426
1580;1260;0.18840015626032547
1580;1190;0.13441558441558443
1580;1180;0.12835723598435456
1580;1170;0.12201977073321671
1580;1160;0.11414763557179297
1580;1150;0.10487311387199269
1580;1140;0.09658023796841264
1580;1070;0.043326523440296694
1580;1060;0.03647281921618206
1580;1050;0.031055157436154224
1580;1040;0.023575129533678685
1580;1030;0.016241263414781326
1580;1020;0.009574468085106314
1580;960;0.031481481481481555
1700;1490;0.35
1700;1480;0.346473663135143
1700;1470;0.34054146269099533
1700;1460;0.33398647085002225
1700;1450;0.3286381842456608
1700;1440;0.3213896457765667
1700;1190;0.13441558441558443
1700;1180;0.12835723598435456
1700;1170;0.12201977073321671
1700;1070;0.043326523440296694
1700;1060;0.03647281921618206
1700;1050;0.031055157436154224
1700;1040;0.023575129533678685
1700;1030;0.016241263414781326
1700;1020;0.009574468085106314
1820;1610;0.35
1820;1600;0.35
1820;1590;0.35
1820;1580;0.35
1820;1570;0.35
1820;1560;0.35
1820;1490;0.35
1820;1480;0.346473663135143
1820;1470;0.34054146269099533
1820;1460;0.33398647085002225
1820;1450;0.3286381842456608
1820;1440;0.3213896457765667
1690;1630;0.35
1690;1620;0.35
1690;1550;0.35
1690;1540;0.35
1690;1530;0.35
1690;1520;0.35
1690;1510;0.35
1690;1500;0.35
920;1630;0.16045751633986927
920;1620;0.16045751633986927
920;1370;0.16045751633986927
920;1360;0.16045751633986927
920;1350;0.16045751633986927
920;1340;0.16045751633986927
920;1330;0.16045751633986927
920;1320;0.16045751633986927
920;1190;0.13441558441558443
920;1180;0.12835723598435456
920;1170;0.12201977073321671
920;1070;0.043326523440296694
920;1060;0.03647281921618206
920;1050;0.031055157436154224
920;1040;0.023575129533678685
920;1030;0.016241263414781326
920;1020;0.009574468085106314
920;950;0.03765546713822604
920;940;0.04599903454047399
920;930;0.05306122448979589
920;920;0.061532569492938505
920;910;0.06998660024592496
920;900;0.07857142857142863
790;1630;0.025094816687737054
790;1620;0.025094816687737054
